id,relevance
53447,2.3199000811932025
53448,2.4968367171104386
53450,2.772542482648622
53451,1.948540269466911
53452,2.7663400568868606
53453,2.4851589756856733
53455,2.4475159447570016
53456,2.525008900648845
53458,2.343000335984487
53464,2.676762397196342
53468,2.41458805459515
53469,2.513581546194528
53471,2.676762397196342
53472,2.513581546194528
53473,2.446519875005475
53477,2.3505684686863693
53479,2.343000335984487
53482,2.343000335984487
53483,2.091533290035866
53484,2.513581546194528
53485,2.2791617664732953
53487,2.199794551431653
53489,1.948540269466911
53490,2.772542482648622
53491,2.343000335984487
53492,2.343000335984487
53494,2.341478715615719
53497,2.772542482648622
53498,2.676762397196342
53500,2.772542482648622
53502,2.772542482648622
53503,2.343000335984487
53506,2.5445283566489945
53508,2.676762397196342
53511,2.3199000811932025
53512,2.1406298134418047
53513,2.4817159261897377
53515,2.4851589756856733
53516,2.3505684686863693
53517,2.164694405968594
53520,2.6369047979496054
53521,2.772542482648622
53522,2.772542482648622
53524,2.5176673429503547
53525,2.772755402545263
53526,2.676762397196342
53528,2.6965609398317696
53529,2.686620764915119
53530,2.772755402545263
53531,2.772755402545263
53532,2.3505684686863693
53535,2.4817159261897377
53536,2.771403727060254
53537,2.676762397196342
53538,2.4968367171104386
53541,2.134380553590203
53544,2.4817159261897377
53547,2.4968367171104386
53550,2.1328756976231253
53551,2.248143936945314
53552,2.1328756976231253
53553,2.1721472395737544
53554,2.343000335984487
53556,2.3196245266681235
53558,2.676762397196342
53559,2.343000335984487
53563,2.771403727060254
53565,2.343000335984487
53566,2.343000335984487
53567,2.2519671180350285
53570,1.948074022087456
53572,2.224971572814158
53573,2.2791617664732953
53574,2.3994112396761516
53575,2.4419317262074838
53576,2.6096092470751433
53577,2.6369047979496054
53581,2.092404935451774
53584,2.276478604230751
53585,1.9607711093546791
53587,2.103497299566708
53588,2.343000335984487
53589,2.4817159261897377
53590,2.676762397196342
53592,2.4817159261897377
53593,2.197655709593417
53594,2.765690190187381
53595,2.341478715615719
53600,2.6965609398317696
53602,2.4851589756856733
53604,2.2562191104847296
53605,2.3196245266681235
53607,2.4817159261897377
53608,2.343000335984487
53609,2.343000335984487
53610,2.4968367171104386
53613,2.197655709593417
53614,2.4817159261897377
53616,2.676762397196342
53618,2.34368266059265
53619,2.676762397196342
53620,1.9607711093546791
53621,2.4817159261897377
53622,1.948074022087456
53623,2.6965609398317696
53624,2.4851589756856733
53625,2.676762397196342
53626,2.343000335984487
53627,2.513581546194528
53631,2.5171394922188273
53632,2.343000335984487
53633,2.1721472395737544
53635,2.531662383273811
53637,2.7668967475644304
53640,2.7668967475644304
53644,2.4419317262074838
53645,2.4941511071251314
53646,2.197655709593417
53647,1.9491129074490081
53648,2.343000335984487
53649,2.197655709593417
53650,2.4968367171104386
53651,2.343000335984487
53653,2.248143936945314
53654,2.3082512844594465
53655,2.343000335984487
53656,2.1947498216116723
53657,2.4851589756856733
53658,2.4817159261897377
53659,2.41458805459515
53661,2.676762397196342
53662,2.676762397196342
53664,2.4851589756856733
53665,2.343000335984487
53666,2.7427514723870923
53669,2.4817159261897377
53670,1.9613211058273423
53671,2.138192689898277
53673,2.4817159261897377
53674,2.343000335984487
53675,2.6369047979496054
53676,2.0124203287473827
53679,2.6369047979496054
53681,2.197655709593417
53682,2.5171394922188273
53683,2.6369047979496054
53684,2.41458805459515
53685,2.197655709593417
53686,2.4637740631504705
53689,2.676762397196342
53690,2.7730991733261923
53691,2.4817159261897377
53693,2.343000335984487
53694,2.7730991733261923
53696,2.1971938551333228
53697,2.4475159447570016
53698,2.4637740631504705
53699,2.0958786578174307
53700,2.343000335984487
53702,2.7730991733261923
53703,2.676762397196342
53704,2.676762397196342
53706,2.7730991733261923
53707,2.676762397196342
53712,2.6369047979496054
53714,2.3505684686863693
53715,2.5340016771865206
53716,2.401289967837721
53718,2.7730991733261923
53720,2.343000335984487
53722,2.676762397196342
53724,2.676762397196342
53725,2.684464640873667
53726,2.757143340312767
53727,2.7730991733261923
53728,2.520892535165438
53730,2.1324138431630315
53733,2.166188054980833
53734,2.099225744011152
53735,2.1363754059476587
53736,2.166188054980833
53737,2.152358867062292
53740,1.9590149329878361
53742,2.1971938551333228
53746,2.686620764915119
53747,2.4475159447570016
53750,2.3505684686863693
53752,2.7730991733261923
53753,2.504255398960306
53754,2.676762397196342
53755,2.7730991733261923
53757,2.41458805459515
53758,2.343000335984487
53759,2.1971938551333228
53760,2.4968367171104386
53761,2.676762397196342
53762,2.4968367171104386
53763,2.513581546194528
53764,2.3196245266681235
53765,2.1324138431630315
53766,2.540062894884544
53771,2.3196245266681235
53772,2.7730991733261923
53773,2.513581546194528
53774,2.343000335984487
53775,2.7730991733261923
53776,2.5049212090885473
53777,2.1971938551333228
53778,2.4851589756856733
53780,2.7730991733261923
53782,2.1942879671515785
53783,2.4968367171104386
53784,2.676762397196342
53786,2.4637740631504705
53787,2.4637740631504705
53788,2.4817159261897377
53789,2.4637740631504705
53790,2.343000335984487
53791,2.525008900648845
53792,2.1363754059476587
53793,2.6369047979496054
53794,2.1971938551333228
53795,2.4817159261897377
53796,2.4817159261897377
53797,2.2288163311757705
53798,2.4851589756856733
53799,2.4637740631504705
53800,2.3196245266681235
53803,2.7730991733261923
53805,2.1971938551333228
53806,2.513581546194528
53807,2.7730991733261923
53810,2.248143936945314
53811,2.1324138431630315
53812,2.248143936945314
53814,2.343000335984487
53815,2.1716853851136606
53816,2.676762397196342
53818,2.676762397196342
53819,2.4817159261897377
53820,2.1346457763180293
53821,2.08542563306583
53822,2.0513473568859757
53823,2.4968367171104386
53824,2.4968367171104386
53825,2.676762397196342
53826,2.4851589756856733
53827,2.513581546194528
53828,2.4851589756856733
53833,2.6369047979496054
53834,2.343000335984487
53835,2.343000335984487
53836,2.4817159261897377
53837,2.343000335984487
53839,2.1346457763180293
53840,2.676762397196342
53841,2.6959170879799177
53842,2.7739065807335996
53843,2.6369047979496054
53844,2.6959170879799177
53846,2.343000335984487
53849,2.343000335984487
53850,2.6959170879799177
53851,2.4152861211761434
53853,2.1640218382184835
53855,2.3196245266681235
53856,2.1971938551333228
53858,2.248143936945314
53860,2.4817159261897377
53861,2.4817159261897377
53862,2.7739065807335996
53863,2.343000335984487
53864,2.084336191870248
53865,2.084336191870248
53867,2.4817159261897377
53868,2.4817159261897377
53869,2.6369047979496054
53871,2.343000335984487
53872,2.7677041549718377
53873,2.546657224567414
53874,2.6838207890218153
53875,2.0974887069741146
53876,2.206682086915731
53879,2.343000335984487
53881,2.7739065807335996
53882,2.263523745329101
53884,2.676762397196342
53885,2.676762397196342
53886,2.1971938551333228
53887,2.4851589756856733
53888,2.4817159261897377
53891,2.513581546194528
53892,2.1971938551333228
53893,2.1716853851136606
53895,2.5153324678151527
53897,2.4152861211761434
53902,2.2562191104847296
53904,2.401988034418715
53905,2.513581546194528
53906,2.374890320467449
53907,2.446519875005475
53908,2.4968367171104386
53909,2.7739065807335996
53910,2.5171394922188273
53911,2.512124807390323
53912,2.513581546194528
53913,2.513581546194528
53915,2.676762397196342
53917,2.676762397196342
53918,2.676762397196342
53919,2.676762397196342
53924,2.676762397196342
53925,2.0635383504789804
53926,2.1351283681992705
53928,2.4968367171104386
53929,2.084199314587436
53930,2.096983571171646
53931,2.7677041549718377
53932,2.7677041549718377
53935,2.4817159261897377
53936,2.553918084920219
53937,2.4817159261897377
53939,2.676762397196342
53940,2.4968367171104386
53941,2.7739065807335996
53942,2.676762397196342
53945,2.4637740631504705
53946,2.6727718144380566
53947,2.3509644282823285
53948,2.343000335984487
53950,2.7739065807335996
53952,2.1640218382184835
53953,2.2791617664732953
53954,2.343000335984487
53955,2.4419317262074838
53956,2.400109306257145
53957,2.4152861211761434
53958,2.513581546194528
53959,2.676762397196342
53960,2.4968367171104386
53962,2.7739065807335996
53964,2.343000335984487
53965,2.676762397196342
53967,2.343000335984487
53968,2.537680738063854
53969,2.6959170879799177
53970,2.637925245402134
53971,2.2791617664732953
53972,2.085092532577924
53975,2.193907967731195
53976,2.343000335984487
53977,2.4851589756856733
53982,2.6838207890218153
53983,2.4152861211761434
53984,2.4152861211761434
53985,2.676762397196342
53987,2.676762397196342
53988,2.343000335984487
53990,2.343000335984487
53992,2.558932574378005
53993,2.343000335984487
53994,2.343000335984487
53995,2.4851589756856733
53996,2.343000335984487
53998,2.513581546194528
54001,2.5171394922188273
54003,2.6859769130632674
54004,2.6106296945276717
54005,2.3196245266681235
54007,2.343000335984487
54008,2.4152861211761434
54009,2.4152861211761434
54010,2.343000335984487
54014,2.4851589756856733
54015,2.1289420199808866
54016,2.4817159261897377
54017,2.3196245266681235
54018,2.4817159261897377
54019,2.085024894692104
54021,2.343000335984487
54022,2.171305385693277
54024,2.248143936945314
54030,2.248143936945314
54033,2.4637740631504705
54034,2.343000335984487
54035,2.676762397196342
54037,2.4817159261897377
54038,2.4851589756856733
54039,2.4637740631504705
54040,2.7739065807335996
54041,2.676762397196342
54042,2.676762397196342
54043,2.7739065807335996
54044,2.171305385693277
54045,2.2631437459087174
54046,2.7739065807335996
54047,2.4637740631504705
54048,2.4968367171104386
54049,2.676762397196342
54052,2.248143936945314
54053,2.7739065807335996
54054,2.343000335984487
54055,2.2791617664732953
54056,2.565957280077197
54057,2.2791617664732953
54058,2.2791617664732953
54059,2.248143936945314
54060,2.2631437459087174
54061,2.4817159261897377
54062,2.228436331755387
54063,2.2938016051030172
54065,1.9589923512541374
54066,2.374890320467449
54069,2.343000335984487
54070,2.343000335984487
54071,2.4152861211761434
54072,2.676762397196342
54073,2.7739065807335996
54074,1.9589923512541374
54075,2.513581546194528
54077,1.9589923512541374
54078,2.4817159261897377
54079,2.676762397196342
54080,2.4817159261897377
54084,2.676762397196342
54085,2.343000335984487
54086,2.4968367171104386
54087,2.513581546194528
54090,2.248143936945314
54091,2.248143936945314
54092,2.4152861211761434
54093,2.6959170879799177
54095,2.193907967731195
54096,2.248143936945314
54099,2.4152861211761434
54101,2.513581546194528
54102,2.513581546194528
54104,2.676762397196342
54106,2.4817159261897377
54107,2.343000335984487
54108,2.4637740631504705
54109,2.228436331755387
54110,2.4637740631504705
54112,2.676762397196342
54113,2.2562191104847296
54115,2.0960751424550295
54116,2.4851589756856733
54117,2.248143936945314
54118,2.0841164659754883
54120,2.6106296945276717
54121,2.757143340312767
54122,2.6106296945276717
54124,2.4968367171104386
54125,2.676762397196342
54126,2.6106296945276717
54131,2.0960751424550295
54133,2.4152861211761434
54134,2.676762397196342
54135,2.228436331755387
54136,2.374890320467449
54138,2.757143340312767
54139,2.3509644282823285
54140,2.4968367171104386
54141,2.4817159261897377
54142,2.3196245266681235
54143,2.540062894884544
54145,2.343000335984487
54146,2.565957280077197
54148,2.774204114288604
54149,2.525008900648845
54151,2.676762397196342
54152,2.4817159261897377
54153,2.676762397196342
54154,2.525008900648845
54157,2.4817159261897377
54158,2.4152861211761434
54159,2.248143936945314
54161,2.343000335984487
54163,2.676762397196342
54165,2.4419317262074838
54166,2.4419317262074838
54167,2.308435583491312
54169,2.774204114288604
54171,2.757440873867771
54172,2.637925245402134
54173,2.6859769130632674
54174,2.7680016885268426
54175,2.4817159261897377
54177,2.2791617664732953
54179,2.5082037687682717
54180,2.5045043058134953
54181,2.4817159261897377
54183,2.343000335984487
54184,2.757440873867771
54187,2.4968367171104386
54191,2.4968367171104386
54192,2.343000335984487
54194,2.2791617664732953
54195,1.9576071660689522
54197,2.6959170879799177
54198,2.6859769130632674
54201,2.774204114288604
54203,2.676762397196342
54205,2.4817159261897377
54206,2.676762397196342
54207,2.676762397196342
54208,2.343000335984487
54209,2.517916249803544
54210,2.343000335984487
54211,2.343000335984487
54212,2.4817159261897377
54213,2.374890320467449
54214,2.2631437459087174
54215,2.343000335984487
54218,2.3196245266681235
54221,2.565957280077197
54222,2.774204114288604
54223,2.2791617664732953
54224,2.6377964689316906
54225,2.6766336207258994
54226,2.6766336207258994
54228,2.6766336207258994
54229,2.6766336207258994
54230,2.513581546194528
54233,2.513581546194528
54234,2.5570887013451173
54236,2.1968138557129397
54237,2.193907967731195
54238,2.1968138557129397
54240,2.6766336207258994
54241,2.6766336207258994
54242,2.4817159261897377
54244,2.774204114288604
54245,2.4851589756856733
54246,2.513581546194528
54249,2.6766336207258994
54250,2.5171394922188273
54254,2.1188251606237927
54255,2.134383843742648
54256,2.4817159261897377
54257,2.1968138557129397
54260,2.4419317262074838
54261,2.4419317262074838
54262,2.4419317262074838
54263,2.4419317262074838
54264,2.0836370919801626
54265,2.4817159261897377
54266,2.3196245266681235
54267,2.4851589756856733
54268,2.4968367171104386
54271,2.6766336207258994
54272,2.774204114288604
54273,2.4637740631504705
54275,2.343000335984487
54277,2.343000335984487
54278,2.4152861211761434
54279,2.1968138557129397
54280,2.3418746752116784
54283,2.4817159261897377
54284,2.2791617664732953
54285,2.6766336207258994
54286,2.4637740631504705
54287,2.2628256105764706
54288,2.2631437459087174
54289,2.6766336207258994
54290,2.137166145591997
54292,2.4817159261897377
54293,2.0836370919801626
54294,2.4152861211761434
54295,2.7680016885268426
54296,2.774204114288604
54297,2.774204114288604
54299,2.6766336207258994
54301,2.400109306257145
54302,2.6377964689316906
54304,2.774204114288604
54305,2.774204114288604
54306,2.6959170879799177
54307,2.6727718144380566
54308,2.343000335984487
54309,2.774204114288604
54311,2.3418746752116784
54312,2.546657224567414
54313,2.4851589756856733
54315,2.4851589756856733
54316,2.6766336207258994
54319,2.1659918387981003
54320,2.4817159261897377
54321,2.4152861211761434
54322,2.5171394922188273
54323,2.343000335984487
54324,2.4817159261897377
54325,2.3336123143752134
54327,2.774204114288604
54328,2.3418746752116784
54329,2.343000335984487
54331,2.4851589756856733
54333,1.9495303955061267
54336,2.3196245266681235
54337,2.248143936945314
54341,2.6766336207258994
54343,2.1968138557129397
54344,2.774204114288604
54345,2.4152861211761434
54347,2.6766336207258994
54348,2.774204114288604
54349,2.6105009180572285
54350,2.2562191104847296
54351,1.9592389031847373
54352,2.6766336207258994
54353,2.774204114288604
54355,2.3509644282823285
54356,2.774204114288604
54357,2.6377964689316906
54358,2.248143936945314
54360,2.4968367171104386
54361,2.137166145591997
54362,2.513581546194528
54363,2.248143936945314
54365,2.774204114288604
54368,2.6766336207258994
54369,2.6959170879799177
54371,2.2562191104847296
54372,2.7680016885268426
54373,2.774204114288604
54374,2.4851589756856733
54375,2.343000335984487
54378,2.6766336207258994
54379,2.2938016051030172
54380,2.513581546194528
54382,2.774204114288604
54383,2.343000335984487
54384,1.9592389031847373
54386,2.7680016885268426
54387,2.774204114288604
54388,1.9592389031847373
54389,2.4968367171104386
54390,2.1659918387981003
54392,2.4152861211761434
54394,2.6766336207258994
54396,2.4817159261897377
54397,2.494765838482532
54399,2.137166145591997
54400,2.1968138557129397
54401,2.4152861211761434
54402,2.774344037182942
54403,2.7431889288364353
54404,2.095879798539686
54405,2.6377964689316906
54406,2.343000335984487
54407,2.343000335984487
54409,2.343000335984487
54410,2.6766336207258994
54412,2.1968138557129397
54413,2.774344037182942
54414,2.401988034418715
54415,2.2791617664732953
54416,2.3418746752116784
54418,2.4851589756856733
54419,2.343000335984487
54421,2.6766336207258994
54422,2.343000335984487
54423,2.1637795240944855
54426,2.513581546194528
54427,2.6766336207258994
54429,2.4152861211761434
54430,2.6766336207258994
54431,2.343000335984487
54432,1.9578343176468185
54433,2.248143936945314
54436,1.9578343176468185
54437,2.6766336207258994
54438,2.513581546194528
54439,2.343000335984487
54440,2.4817159261897377
54441,2.6766336207258994
54442,2.774344037182942
54443,2.1637795240944855
54444,2.6959170879799177
54446,2.757580796762109
54448,2.3509644282823285
54450,2.6380183690606755
54451,2.343000335984487
54452,2.6766336207258994
54453,2.4819378263187226
54454,2.343000335984487
54455,2.565957280077197
54456,2.565957280077197
54458,2.5082037687682717
54459,2.6766336207258994
54460,2.2631437459087174
54461,2.248143936945314
54462,2.4968367171104386
54463,2.5477157840166056
54464,2.5171394922188273
54466,2.5171394922188273
54470,2.774344037182942
54471,2.224971572814158
54472,2.4819378263187226
54473,2.4819378263187226
54475,2.6766336207258994
54477,2.248143936945314
54478,2.6766336207258994
54479,2.774344037182942
54481,2.0467106977740395
54482,2.540311801737734
54483,2.343000335984487
54485,2.248143936945314
54486,2.4819378263187226
54487,2.4968367171104386
54488,2.5408352773602094
54489,2.774344037182942
54490,2.6766336207258994
54491,2.6380183690606755
54493,2.1746902645938415
54494,2.6380183690606755
54496,2.6766336207258994
54499,2.343000335984487
54500,2.343000335984487
54501,2.4152861211761434
54502,2.1366557800316315
54503,2.0480938066404817
54504,2.401988034418715
54505,2.6766336207258994
54506,2.1354187226432124
54507,2.774344037182942
54508,2.308435583491312
54510,2.774344037182942
54513,2.513581546194528
54516,2.513581546194528
54518,2.774344037182942
54522,2.6955326339909442
54524,2.0936176136932185
54525,2.4968367171104386
54528,2.2638604894770347
54529,2.513581546194528
54530,2.774212009044964
54531,2.374890320467449
54532,2.448214011337995
54534,2.525008900648845
54535,2.343000335984487
54538,1.9592174265132605
54540,2.6955326339909442
54541,2.2791617664732953
54542,2.2791617664732953
54543,2.400109306257145
54548,2.7680095832832023
54549,2.7720248195024806
54550,2.513581546194528
54553,2.6766336207258994
54555,2.4819378263187226
54556,2.4819378263187226
54557,2.6766336207258994
54558,2.1351579747455562
54559,1.9602915785600439
54561,2.343000335984487
54562,2.0849438594963905
54563,2.6766336207258994
54567,1.9602915785600439
54568,2.401988034418715
54570,2.343000335984487
54571,2.4819378263187226
54573,2.7720248195024806
54574,2.7720248195024806
54575,2.4822944257286226
54577,2.4822944257286226
54578,2.4857374752245573
54579,2.4857374752245573
54581,2.343000335984487
54582,2.264178624809282
54583,2.497193316520338
54587,2.401988034418715
54588,2.343000335984487
54589,2.4152861211761434
54590,2.197587986715848
54592,2.3196245266681235
54594,2.7720248195024806
54595,2.343000335984487
54596,2.7720248195024806
54597,2.4467417751344596
54598,2.343000335984487
54599,2.7720248195024806
54601,2.248143936945314
54602,2.4822944257286226
54606,2.6766336207258994
54607,2.3196245266681235
54608,2.343000335984487
54609,2.6955326339909442
54612,2.1195992916267006
54613,2.7658223937407187
54615,2.248143936945314
54616,2.166765969801008
54617,2.0966492907085574
54619,2.6766336207258994
54621,2.2403783468150413
54624,2.4822944257286226
54625,2.6766336207258994
54626,2.6766336207258994
54627,2.497193316520338
54628,2.5434657131986564
54630,2.497193316520338
54631,2.6955326339909442
54634,2.4467417751344596
54635,2.610965672001394
54637,2.677190386143881
54638,2.497193316520338
54639,2.4822944257286226
54640,2.1351579747455562
54641,2.677190386143881
54642,2.4857374752245573
54644,2.677190386143881
54646,2.248143936945314
54647,2.1645536550973934
54650,2.343000335984487
54653,2.343000335984487
54655,2.7705534940890164
54656,2.677190386143881
54658,2.6385751344786565
54659,2.1645536550973934
54660,2.2791617664732953
54661,2.610965672001394
54662,2.6385751344786565
54663,2.4822944257286226
54664,2.1744295166961853
54665,2.764351068327255
54666,2.677190386143881
54667,2.343000335984487
54671,2.7705534940890164
54672,2.497193316520338
54675,2.677190386143881
54678,2.7705534940890164
54679,2.6955326339909442
54680,2.764351068327255
54681,2.497193316520338
54682,2.0866569514961117
54684,2.1379743765228594
54685,2.1379743765228594
54686,2.0994492907085576
54687,2.2791617664732953
54689,2.7705534940890164
54690,2.677190386143881
54692,2.343000335984487
54694,2.248318660663879
54695,2.6385751344786565
54696,2.2791617664732953
54697,2.0994492907085576
54698,1.9616301849630573
54699,2.4822944257286226
54701,2.677190386143881
54702,2.4822944257286226
54703,2.4822944257286226
54704,2.401988034418715
54706,2.343000335984487
54708,2.513581546194528
54709,2.448214011337995
54710,2.513581546194528
54711,2.513581546194528
54712,2.7705534940890164
54713,2.343000335984487
54714,2.513581546194528
54715,2.677190386143881
54717,2.343000335984487
54718,2.401988034418715
54720,2.677190386143881
54721,2.3440786201886104
54722,2.343000335984487
54724,2.4152861211761434
54725,2.4822944257286226
54726,2.3196245266681235
54727,2.15724801988323
54728,2.513581546194528
54732,2.7705534940890164
54733,2.7705534940890164
54734,2.401988034418715
54736,2.6766302280815557
54737,2.6766302280815557
54740,2.7705534940890164
54742,2.3196245266681235
54743,2.6766302280815557
54744,2.764351068327255
54745,2.3509644282823285
54746,2.638014976416331
54748,2.694891237165547
54751,2.4152861211761434
54753,2.209686966395912
54756,2.197587986715848
54757,2.4152861211761434
54758,2.2948364840035818
54760,2.3196245266681235
54761,1.9616301849630573
54766,2.4467417751344596
54769,2.1645536550973934
54770,2.3196245266681235
54771,2.3196245266681235
54772,2.7705534940890164
54773,2.4822944257286226
54774,2.343000335984487
54775,2.4822944257286226
54776,2.6766302280815557
54779,2.7705534940890164
54780,2.4822944257286226
54781,2.4822944257286226
54784,2.224971572814158
54786,2.7705534940890164
54787,2.4152861211761434
54789,2.7705534940890164
54790,2.139967667927471
54791,1.9582734816276097
54792,2.1592413112878424
54795,2.5370145054418525
54796,2.7705534940890164
54797,2.4822944257286226
54799,2.4822944257286226
54800,2.6766302280815557
54801,2.694891237165547
54802,2.4637740631504705
54803,2.144524204473077
54804,2.2318212106559514
54805,2.248143936945314
54809,2.2791617664732953
54811,2.7703581284560466
54812,2.3196245266681235
54813,2.7703581284560466
54815,2.5477157840166056
54817,2.166765969801008
54819,2.1354577461085715
54820,2.497193316520338
54821,2.4822944257286226
54823,2.401988034418715
54824,2.6766302280815557
54825,2.565957280077197
54827,2.401988034418715
54829,2.1645536550973934
54830,2.343000335984487
54832,2.6766302280815557
54835,1.9690605134047066
54836,2.4822944257286226
54837,2.248143936945314
54838,2.6766302280815557
54840,2.638014976416331
54841,2.3196245266681235
54843,2.1354577461085715
54845,2.5045043058134953
54847,2.6851405235050247
54849,2.763937267929859
54850,2.343000335984487
54851,2.4857374752245573
54852,2.6766302280815557
54854,2.7703581284560466
54855,2.524868851421938
54857,2.4932081969332787
54858,2.763937267929859
54861,2.1639323769060104
54862,2.4857374752245573
54863,2.6766302280815557
54865,2.694891237165547
54866,2.343000335984487
54867,2.197587986715848
54868,2.248143936945314
54869,2.4822944257286226
54870,2.6766302280815557
54871,2.497193316520338
54874,2.6766302280815557
54875,2.343000335984487
54876,2.343000335984487
54879,2.694891237165547
54880,2.513957359270341
54881,2.513957359270341
54883,2.497193316520338
54884,2.248143936945314
54885,2.055987805892236
54886,2.3196245266681235
54887,2.343000335984487
54888,2.343000335984487
54889,2.248143936945314
54890,1.9623802019225653
54891,2.6766302280815557
54894,2.5049212090885473
54898,2.763937267929859
54900,2.7703581284560466
54902,2.497193316520338
54903,2.2791617664732953
54907,2.6829843994635727
54911,2.2791617664732953
54912,2.4857374752245573
54913,2.4857374752245573
54915,2.6766302280815557
54916,2.513957359270341
54917,2.3196245266681235
54920,2.4152861211761434
54921,2.7703581284560466
54922,2.497193316520338
54923,2.497193316520338
54924,2.4857374752245573
54925,2.1351579747455562
54927,2.2791617664732953
54928,2.2791617664732953
54929,2.3007023632259065
54930,2.197587986715848
54932,2.763937267929859
54933,2.2791617664732953
54934,2.7703581284560466
54935,2.6766302280815557
54936,2.763937267929859
54939,2.6766302280815557
54940,2.513957359270341
54942,2.497193316520338
54943,2.4857374752245573
54947,2.102880503616763
54948,2.3196245266681235
54949,1.9686886523407028
54950,1.9686886523407028
54951,2.497193316520338
54952,2.1603073717274315
54953,2.4857374752245573
54954,2.141033728367061
54955,2.141033728367061
54958,2.4822944257286226
54959,2.4152861211761434
54961,2.7703581284560466
54962,2.7703581284560466
54963,2.694891237165547
54964,2.4822944257286226
54965,2.4822944257286226
54966,2.513957359270341
54967,2.343000335984487
54971,2.4822944257286226
54972,2.4467417751344596
54973,2.297884601597409
54974,2.4857374752245573
54975,2.6766302280815557
54976,2.6766302280815557
54977,2.6851405235050247
54982,2.7703581284560466
54983,2.4467417751344596
54985,2.401988034418715
54986,2.6766302280815557
54987,2.6766302280815557
54988,2.497193316520338
54994,2.374890320467449
54995,2.6766302280815557
54996,2.6766302280815557
54998,2.3509644282823285
55001,2.248143936945314
55002,2.197587986715848
55003,2.513957359270341
55005,2.7703581284560466
55006,2.3196245266681235
55008,2.513957359270341
55009,2.4822944257286226
55010,2.6766302280815557
55011,2.5408352773602094
55013,2.7703581284560466
55014,2.6766302280815557
55015,2.497193316520338
55016,2.7703581284560466
55017,2.4152861211761434
55018,2.4152861211761434
55019,2.343000335984487
55020,2.4152861211761434
55021,2.6766302280815557
55022,1.9686886523407028
55025,2.343000335984487
55026,2.343000335984487
55027,2.6766302280815557
55028,2.6766302280815557
55032,2.6766302280815557
55033,2.4421536263364687
55035,2.4857374752245573
55036,2.4822944257286226
55037,2.4822944257286226
55042,2.264178624809282
55044,2.4467417751344596
55045,2.765293004153888
55047,2.4152861211761434
55048,2.525008900648845
55049,2.343000335984487
55050,2.248143936945314
55051,2.6766302280815557
55052,2.2791617664732953
55053,2.4739552076873497
55054,2.401988034418715
55055,2.248143936945314
55057,2.224971572814158
55058,2.4822944257286226
55061,2.770615922293244
55062,2.4857374752245573
55064,2.6766302280815557
55065,2.770615922293244
55066,2.770615922293244
55068,2.6104055139390687
55069,2.638014976416331
55070,2.343000335984487
55071,2.197587986715848
55072,2.6766302280815557
55073,2.770615922293244
55074,2.6766302280815557
55075,2.4152861211761434
55076,2.513957359270341
55077,2.248143936945314
55078,2.197587986715848
55081,2.464149876226283
55082,2.497193316520338
55083,2.4857374752245573
55085,2.1682288655424133
55086,2.2265678418186505
55088,2.4857374752245573
55089,2.141033728367061
55090,2.141033728367061
55091,2.694891237165547
55092,1.9686886523407028
55094,2.4822944257286226
55098,2.056269300632229
55099,1.9686886523407028
55101,2.765293004153888
55102,2.343000335984487
55103,2.676374966113366
55104,2.343000335984487
55105,2.676374966113366
55107,2.513957359270341
55108,2.513957359270341
55110,2.4822944257286226
55111,2.497193316520338
55112,2.197587986715848
55113,2.1603073717274315
55114,2.464149876226283
55115,2.3196245266681235
55117,2.2562191104847296
55119,2.4822944257286226
55120,2.2791617664732953
55121,2.2791617664732953
55122,2.74074048508807
55123,2.4421536263364687
55124,2.264178624809282
55126,2.5518019692013745
55127,2.694891237165547
55130,2.141033728367061
55131,2.497193316520338
55132,1.9686886523407028
55133,2.4822944257286226
55134,2.141033728367061
55136,2.264178624809282
55137,2.4822944257286226
55138,2.676374966113366
55139,2.1744295166961853
55142,1.965099542529137
55145,2.343000335984487
55147,2.770615922293244
55148,2.248143936945314
55149,2.248143936945314
55150,2.770615922293244
55153,2.770615922293244
55154,2.676374966113366
55155,2.676374966113366
55157,2.343000335984487
55158,2.2791617664732953
55160,2.248143936945314
55161,2.558932574378005
55162,2.676374966113366
55164,2.343000335984487
55165,2.343000335984487
55166,2.3418746752116784
55168,1.9781804711786262
55169,2.297884601597409
55172,2.139720271576938
55173,2.4857374752245573
55174,2.694891237165547
55175,2.694891237165547
55176,2.197587986715848
55177,2.610315034677884
55178,2.6379244971551463
55180,2.6379244971551463
55181,2.610315034677884
55183,2.4822944257286226
55184,2.6765397488203706
55187,2.770615922293244
55188,2.770615922293244
55189,2.770615922293244
55193,2.248143936945314
55197,2.267582749969946
55199,2.765293004153888
55201,2.401988034418715
55204,2.6379244971551463
55205,2.6379244971551463
55206,2.6765397488203706
55211,2.1744295166961853
55212,2.248318660663879
55213,2.08734297679032
55214,1.9578599717877365
55217,2.08734297679032
55219,2.448214011337995
55220,2.497193316520338
55222,2.343000335984487
55223,2.4822944257286226
55224,2.343000335984487
55226,2.248143936945314
55227,2.137246197502864
55228,2.343000335984487
55229,2.4822944257286226
55230,2.276671629250838
55232,2.6379244971551463
55233,2.5171394922188273
55235,2.4822944257286226
55236,2.770615922293244
55238,2.694891237165547
55239,2.770615922293244
55240,2.770615922293244
55241,2.565957280077197
55243,2.137246197502864
55244,2.137246197502864
55245,2.374890320467449
